Full.Date,Branch.Code,Branch.Name.In.English,Activity.Type,Channel,No.Of.Transactions,Amount.USD
"Jan 9, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,40,"-1,27,411.86"
"Jan 10, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,545,"-1,29,538.06"
"Feb 7, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,55,"-84,387.61"
"Feb 10, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,52,"3,89,380.23"
"Feb 13, 2019",128,Gardens             ,Branch Cash Deposit,Branch,144,"24,43,258.91"
"Feb 17, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,53,"-2,76,824.21"
"Feb 18, 2019",117,Marka               ,Branch Cheque Deposit,Branch,17,"43,775.22"
"Feb 21, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,63,"9,28,400.35"
"Feb 26, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,63,"-5,05,938.76"
"Mar 11, 2019",128,Gardens             ,Branch Cash Deposit,Branch,120,"28,37,394.39"
"Mar 18, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,105,"17,80,417.20"
"Mar 21, 2019",117,Marka               ,Branch Cheque Deposit,Branch,23,"1,08,057.86"
"Mar 28, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,160","-4,08,047.69"
"Mar 28, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,97,"17,58,986.08"
"Mar 31, 2019",117,Marka               ,Branch Cash Deposit,Branch,124,"21,57,217.47"
"Mar 31, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,26,"-18,30,478.36"
"Mar 31, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,26,"-47,371.38"
"Apr 23, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,17,"-1,35,741.04"
"Apr 28, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,35,"1,35,301.34"
"Apr 29, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,48,"-2,04,622.33"
"Apr 29, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,55,"-2,63,728.50"
"Apr 29, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,45,"-1,00,688.82"
"May 1, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,54,"-3,28,373.23"
"May 12, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,54,"5,17,892.43"
"May 21, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,463,"-1,22,465.75"
"May 26, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,50,"1,16,216.91"
"May 27, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,37,"-1,81,149.88"
"May 28, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,809,"-2,50,626.10"
"Jun 11, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,304,"-85,898.87"
"Jun 11, 2019",117,Marka               ,Branch Cheque Deposit,Branch,26,"4,02,234.39"
"Jun 12, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,69,"16,08,692.94"
"Jun 26, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,373,"-1,01,886.77"
"Jun 30, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,128,"13,28,186.22"
"Jul 1, 2019",128,Gardens             ,Branch Cash Deposit,Branch,168,"32,99,642.36"
"Jul 2, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,750,"-2,32,059.61"
"Jul 2, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,43,"-40,397.39"
"Jul 3, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,380,"-99,817.05"
"Jul 7, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,41,"-8,04,850.71"
"Jul 8, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,43,"-1,99,642.84"
"Jul 10, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,32,"-3,85,757.75"
"Jul 14, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,21,"-91,077.57"
"Jul 16, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,38,"1,79,353.87"
"Jul 16, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,87,"18,75,134.05"
"Jul 28, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,972","-7,06,473.69"
"Jul 28, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,24,"1,33,215.57"
"Jul 31, 2019",128,Gardens             ,Branch Cash Deposit,Branch,155,"26,47,061.09"
"Aug 6, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,125,"14,44,957.03"
"Sep 1, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,742","-9,10,964.71"
"Sep 1, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,44,"-66,644.88"
"Sep 1, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,63,"-4,82,486.75"
"Sep 4, 2019",117,Marka               ,Branch Cash Deposit,Branch,102,"14,82,725.87"
"Sep 15, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,40,"-3,98,114.16"
"Sep 15, 2019",128,Gardens             ,Branch Cash Deposit,Branch,201,"44,03,773.60"
"Sep 17, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,27,"-3,89,894.50"
"Sep 25, 2019",128,Gardens             ,Branch Cash Deposit,Branch,143,"50,61,702.31"
"Sep 29, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,63,"-3,25,666.39"
"Oct 8, 2019",117,Marka               ,Branch Cheque Deposit,Branch,25,"4,98,720.20"
"Oct 10, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,43,"-73,384.15"
"Oct 13, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,79,"7,63,300.10"
"Oct 20, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,089","-5,09,065.35"
"Oct 20, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,19,"-2,25,837.09"
"Oct 21, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,22,"2,49,484.19"
"Oct 27, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,401","-7,28,231.79"
"Nov 7, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,51,"-4,44,363.19"
"Nov 14, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,310,"-79,319.75"
"Nov 20, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,452,"-96,044.06"
"Nov 25, 2019",117,Marka               ,Branch Cash Deposit,Branch,96,"19,17,977.89"
"Dec 17, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,723,"-2,05,737.86"
"Dec 19, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,786,"-2,36,825.13"
"Dec 26, 2019",128,Gardens             ,Branch Cash Deposit,Branch,169,"49,63,059.87"
"Dec 31, 2019",117,Marka               ,Branch Cash Deposit,Branch,140,"19,27,623.58"
"Jan 22, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,32,"-1,47,834.85"
"Jan 29, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"26,173.42"
"Jan 31, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,59,"-4,05,573.71"
"Feb 21, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,29,"-46,165.23"
"Mar 18, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,47,"2,64,713.21"
"Mar 19, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,40,"-2,95,171.45"
"May 12, 2019",117,Marka               ,Branch Cheque Deposit,Branch,37,"1,14,788.79"
"May 15, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,9,"-90,401.78"
"Jun 11, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,25,"97,871.07"
"Jun 26, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,21,"-1,09,630.49"
"Jul 4, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,61,"-4,73,608.84"
"Jul 9, 2019",117,Marka               ,Branch Cheque Deposit,Branch,24,"82,628.29"
"Jul 15, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,23,"-2,45,659.24"
"Jul 17, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,34,"1,63,964.04"
"Jan 31, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,28,"-63,952.23"
"Feb 13, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,44,"-2,76,596.82"
"Feb 14, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,23,"2,15,620.32"
"Mar 7, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,44,"-1,05,883.21"
"Apr 4, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,29,"2,23,115.47"
"Jun 23, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,25,"-1,04,407.74"
"Jul 28, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,2,"5,994.36"
"Jan 28, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,35,"2,05,423.64"
"Mar 14, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,31,"-2,56,609.38"
"May 29, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,3,"3,967.42"
"Jun 11, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,46,"-2,04,411.45"
"Aug 29, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,36,"-60,499.34"
"Sep 9, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,16,"-1,31,155.15"
"Sep 10, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,42,"4,14,930.73"
"Oct 8, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,33,"-33,634.52"
"Oct 16, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,19,"-88,335.46"
"Dec 2, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,40,"-1,94,215.33"
"Dec 5, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,21,"-1,99,497.43"
"Dec 19, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,36,"2,06,696.69"
"Feb 17, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,49,"1,18,264.03"
"Feb 21, 2019",117,Marka               ,Branch Cheque Deposit,Branch,17,"4,91,355.28"
"Sep 3, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,28,"-5,49,754.33"
"Oct 21, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,26,"-97,247.79"
"Sep 23, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,33,"3,47,883.80"
"Jan 7, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,7,"16,830.68"
"Nov 25, 2019",117,Marka               ,Branch Cheque Deposit,Branch,30,"2,32,099.98"
"Oct 17, 2019",117,Marka               ,Branch Cheque Deposit,Branch,23,"2,63,754.03"
"Nov 13, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,13,"-53,835.68"
"Mar 31, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,32,"30,819.90"
"Jan 7, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,263,"-60,135.18"
"Jan 14, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,55,"-4,95,556.38"
"Jan 22, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,500,"-1,56,701.56"
"Jan 22, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,406,"-1,01,413.87"
"Jan 24, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,64,"14,85,577.15"
"Feb 3, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,139,"17,66,594.97"
"Feb 10, 2019",117,Marka               ,Branch Cheque Deposit,Branch,31,"3,00,887.16"
"Feb 14, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,50,"-3,40,097.67"
"Feb 18, 2019",128,Gardens             ,Branch Cash Deposit,Branch,128,"30,29,339.38"
"Feb 20, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,67,"16,00,020.56"
"Feb 20, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,36,"-4,33,430.24"
"Feb 27, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,29,"-1,20,693.39"
"Feb 27, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,68,"-2,98,987.76"
"Mar 4, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,38,"-43,259.75"
"Mar 13, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,597,"-1,74,198.33"
"Mar 14, 2019",128,Gardens             ,Branch Cash Deposit,Branch,146,"33,82,869.65"
"Mar 21, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,49,"-1,19,994.23"
"Mar 28, 2019",117,Marka               ,Branch Cash Deposit,Branch,124,"21,54,879.03"
"Mar 31, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,823,"-2,26,234.62"
"Apr 1, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,56,"-4,18,314.85"
"Apr 3, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,33,"7,77,944.55"
"Apr 10, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,27,"-39,844.77"
"Apr 10, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,37,"-1,86,159.32"
"Apr 14, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,208","-5,78,714.39"
"Apr 16, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,14,"-83,269.04"
"Apr 17, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,290,"-61,199.37"
"Apr 30, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-1,59,246.14"
"May 1, 2019",128,Gardens             ,Branch Cash Deposit,Branch,194,"34,76,112.94"
"May 1, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,59,"5,34,951.63"
"May 7, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,514,"-1,42,489.76"
"May 9, 2019",117,Marka               ,Branch Cash Deposit,Branch,99,"17,16,906.98"
"May 9, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,74,"13,81,815.81"
"May 12, 2019",128,Gardens             ,Branch Cash Deposit,Branch,174,"59,29,549.89"
"May 22, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,249,"-56,911.14"
"May 23, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,39,"-3,56,917.72"
"May 28, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,44,"-1,63,828.77"
"May 29, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,32,"-85,117.90"
"Jun 10, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,28,"-54,719.07"
"Jun 16, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,794,"-1,79,198.75"
"Jun 23, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,210","-6,05,847.27"
"Jun 23, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,403","-3,50,525.94"
"Jun 26, 2019",117,Marka               ,Branch Cheque Deposit,Branch,29,"9,54,214.14"
"Jun 27, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,105,"11,91,446.60"
"Jun 27, 2019",117,Marka               ,Branch Cheque Deposit,Branch,31,"2,43,747.98"
"Jul 1, 2019",117,Marka               ,Branch Cash Deposit,Branch,136,"12,88,470.81"
"Jul 7, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,57,"-4,16,121.96"
"Jul 8, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,342,"-86,344.15"
"Jul 10, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,91,"14,48,986.72"
"Jul 18, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,44,"-98,878.30"
"Jul 18, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,49,"-2,73,880.04"
"Jul 18, 2019",128,Gardens             ,Branch Cash Deposit,Branch,164,"29,67,438.41"
"Jul 24, 2019",117,Marka               ,Branch Cash Deposit,Branch,86,"10,68,392.96"
"Jul 30, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,37,"-4,47,641.45"
"Aug 4, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,107,"13,27,563.52"
"Aug 7, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,63,"-3,73,120.11"
"Aug 18, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,105,"15,73,813.12"
"Aug 20, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,99,"19,47,217.05"
"Aug 27, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,24,"-6,08,197.72"
"Aug 28, 2019",117,Marka               ,Branch Cash Deposit,Branch,113,"15,82,280.98"
"Aug 29, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,98,"19,10,550.08"
"Sep 1, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,108,"16,14,614.64"
"Sep 2, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,111,"14,34,936.25"
"Sep 3, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,53,"-5,34,632.44"
"Sep 5, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,99,"10,58,529.66"
"Sep 8, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,599","-3,95,342.63"
"Sep 10, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,46,"-4,84,124.12"
"Sep 15, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,151,"20,92,832.20"
"Sep 29, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,37,"2,53,284.68"
"Oct 3, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,746,"-2,20,725.07"
"Oct 8, 2019",117,Marka               ,Branch Cash Deposit,Branch,113,"14,35,760.35"
"Oct 8, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,47,"-3,55,634.39"
"Oct 14, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,63,"-4,89,800.30"
"Oct 21, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,21,"-1,44,441.15"
"Oct 22, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,12,"-47,737.67"
"Oct 28, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,629,"-2,06,915.71"
"Oct 30, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,91,"8,50,266.60"
"Oct 30, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,37,"-1,30,080.01"
"Oct 31, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,795,"-3,16,327.39"
"Oct 31, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,31,"4,31,473.82"
"Nov 3, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,74,"-4,49,782.31"
"Nov 7, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,24,"-1,96,798.72"
"Nov 12, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,688,"-1,96,983.60"
"Nov 14, 2019",128,Gardens             ,Branch Cash Deposit,Branch,152,"45,66,195.81"
"Nov 18, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,18,"-58,759.92"
"Nov 19, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-2,05,072.91"
"Nov 24, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,101,"21,14,568.53"
"Nov 25, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,39,"-2,85,707.50"
"Nov 27, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,22,"-1,40,209.26"
"Nov 27, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,42,"3,41,541.09"
"Dec 18, 2019",117,Marka               ,Branch Cash Deposit,Branch,81,"17,50,283.77"
"Dec 18, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,25,"-2,02,546.58"
"Dec 19, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,17,"-1,21,133.09"
"Dec 24, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,352,"-1,01,969.62"
"Dec 24, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,21,"-42,171.47"
"Dec 31, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"36,666.54"
"Feb 10, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,36,"-93,380.38"
"Feb 17, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,45,"-1,88,208.20"
"Feb 19, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,14,"-71,734.72"
"Feb 21, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,18,"-1,49,838.94"
"Feb 25, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,16,"-83,012.57"
"Mar 3, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,54,"-2,81,262.05"
"Mar 11, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,19,"-32,502.87"
"Apr 3, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,22,"-1,26,224.88"
"May 19, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,7,"-49,960.09"
"May 29, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,75,"11,74,705.27"
"Jun 12, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,23,"-93,440.55"
"Jul 7, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,23,"-1,61,203.14"
"May 5, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,31,"-1,77,799.23"
"May 23, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,29,"-4,40,096.03"
"May 27, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,36,"-1,33,388.37"
"Jun 13, 2019",117,Marka               ,Branch Cheque Deposit,Branch,20,"6,66,834.63"
"Jun 27, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,50,"-1,74,661.50"
"Jun 30, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"2,92,867.44"
"Jul 1, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,28,"-4,42,087.77"
"Apr 18, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,35,"-54,795.03"
"May 23, 2019",117,Marka               ,Branch Cheque Deposit,Branch,13,"46,975.94"
"Jul 21, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,26,"-2,70,730.16"
"Jul 30, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,21,"-1,68,876.04"
"Aug 4, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,27,"-1,25,144.50"
"Aug 18, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,38,"-92,322.47"
"Sep 12, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,27,"2,28,365.87"
"Sep 19, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"21,204.16"
"Sep 24, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,35,"-3,84,893.92"
"Oct 1, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,26,"-1,12,683.56"
"Oct 13, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,32,"-1,97,557.97"
"Nov 7, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,35,"5,96,092.90"
"Nov 11, 2019",117,Marka               ,Branch Cheque Deposit,Branch,24,"2,72,355.48"
"Nov 11, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,34,"1,89,808.51"
"Nov 17, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-85,565.77"
"Dec 5, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,42,"24,13,710.51"
"Aug 6, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,74,"-5,96,968.79"
"Sep 25, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-2,10,766.36"
"Oct 13, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,37,"-2,33,005.28"
"Nov 13, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,40,"1,58,072.01"
"Nov 14, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,50,"-3,92,571.87"
"Jan 7, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,15,"-1,56,074.05"
"Nov 4, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,22,"-81,202.96"
"Dec 18, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,14,"-80,430.55"
"Oct 30, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,33,"-1,22,292.03"
"Mar 13, 2019",117,Marka               ,Branch Cheque Deposit,Branch,17,"36,913.84"
"Sep 24, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,3,"37,451.96"
"Jan 9, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,86,"8,57,971.10"
"Jan 10, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,317,"-71,060.04"
"Jan 13, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,69,"-2,63,840.69"
"Jan 16, 2019",117,Marka               ,Branch Cash Deposit,Branch,108,"17,44,007.01"
"Jan 17, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,358,"-93,197.94"
"Jan 28, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,64,"-10,99,491.03"
"Jan 29, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,27,"1,52,602.48"
"Jan 31, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,87,"-7,70,830.97"
"Feb 4, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,313,"-89,972.68"
"Feb 26, 2019",128,Gardens             ,Branch Cash Deposit,Branch,158,"32,86,112.40"
"Mar 3, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"2,074","-7,41,236.69"
"Mar 3, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,973,"-2,68,670.61"
"Mar 3, 2019",128,Gardens             ,Branch Cash Deposit,Branch,211,"37,88,341.39"
"Mar 5, 2019",128,Gardens             ,Branch Cash Deposit,Branch,182,"29,93,165.40"
"Mar 7, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,631,"-2,01,112.49"
"Mar 10, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,242","-5,64,632.24"
"Mar 18, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,277,"-56,536.70"
"Mar 24, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,17,"43,338.08"
"Apr 3, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,340,"-94,433.16"
"Apr 10, 2019",128,Gardens             ,Branch Cash Deposit,Branch,140,"31,36,580.46"
"Apr 10, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,113,"18,30,406.89"
"Apr 16, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,52,"-1,79,551.46"
"Apr 18, 2019",117,Marka               ,Branch Cash Deposit,Branch,116,"17,41,773.43"
"Apr 23, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,53,"-26,64,807.20"
